game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2017-03-22-MIL-SAC.csv,MIL,3.0,0.5,1.0,0.5,20.0,26.5,1.5,1.33333333333333,0.33333333333333304,1.0,2.0,12.333333333333302,15.333333333333302,0.33333333333333304,1.5,2.5,1.5,1.5,38.5,47.0,1.0,11.0,9.0,1.0,1.0,66.0,87.0,0.0,0.75,0.75,1.75,2.0,20.0,24.5,1.0,102,SAC,3.5,6.0,0.0,0.0,30.5,36.5,1.5,2.0,1.5,0.5,2.0,26.0,30.5,0.5,2.0,1.0,1.0,1.0,56.0,63.0,1.0,,,,,,,,3.6,2.2,1.6,2.2,24.6,33.4,1.4,92
2017-03-22-NYK-UTA.csv,NYK,3.0,2.5,0.0,0.0,23.0,24.0,1.5,2.75,3.75,1.0,2.0,28.0,35.5,0.25,3.5,2.5,0.0,0.0,28.5,36.5,1.5,1.0,0.0,2.0,3.0,18.0,26.0,2.0,2.0,2.5,1.5,0.5,28.0,36.5,1.0,85,UTA,7.5,1.5,0.0,0.0,30.5,37.5,1.5,0.5,2.5,0.5,0.5,10.5,14.5,0.0,4.0,4.0,1.5,1.5,37.5,49.5,2.0,3.0,3.3333333333333304,1.0,4.0,32.0,42.0,0.0,0.5,1.0,0.0,2.5,14.0,16.5,0.5,89
2017-03-23-LAC-DAL.csv,LAC,6.0,0.0,0.0,0.0,50.0,48.0,0.0,5.0,6.5,1.0,1.5,29.5,44.5,2.0,2.6666666666666696,2.0,1.0,3.0,40.0,49.6666666666667,2.3333333333333304,0.5,0.5,0.5,0.5,6.5,9.5,1.5,1.0,3.0,1.5,2.5,15.5,23.0,1.5,81,DAL,2.0,2.6666666666666696,0.0,0.0,12.666666666666698,16.3333333333333,0.33333333333333304,7.0,3.0,0.0,2.0,35.0,45.0,2.0,2.0,1.0,1.75,2.25,35.75,43.25,0.75,2.6666666666666696,2.6666666666666696,0.33333333333333304,1.0,13.0,21.0,0.666666666666667,0.0,4.0,1.0,3.0,36.0,45.0,1.0,85
2017-03-23-MEM-SAS.csv,MEM,3.0,4.5,0.5,0.5,37.5,43.0,3.0,2.0,2.0,0.5,0.5,23.0,29.5,0.5,4.0,3.5,1.0,4.0,50.0,67.0,2.0,1.0,1.0,2.0,2.5,16.0,18.5,0.0,2.0,1.5,1.0,2.0,20.5,27.0,1.0,78,SAS,2.3333333333333304,1.6666666666666698,0.33333333333333304,0.33333333333333304,25.3333333333333,26.3333333333333,0.666666666666667,9.0,5.0,1.0,1.0,31.0,47.0,0.0,3.0,2.5,2.0,2.5,43.5,55.5,0.5,3.0,2.5,0.5,2.5,27.5,37.0,1.0,0.5,1.0,0.5,3.0,21.0,26.0,0.5,82
2017-03-25-UTA-LAC.csv,UTA,5.0,2.0,0.0,0.0,30.0,38.0,2.5,1.5,2.0,0.0,1.0,16.5,19.0,0.0,2.5,3.5,0.5,1.0,43.5,51.0,2.0,2.0,3.0,1.6666666666666698,3.3333333333333304,32.0,41.3333333333333,1.0,1.6666666666666698,2.3333333333333304,0.666666666666667,1.33333333333333,7.0,12.333333333333302,0.33333333333333304,82,LAC,3.0,2.0,0.0,0.0,30.0,29.0,0.0,4.0,3.5,1.0,3.0,36.5,43.0,1.5,3.6666666666666696,3.3333333333333304,0.0,3.0,35.0,45.3333333333333,1.6666666666666698,1.0,1.0,0.0,0.0,14.0,15.5,0.5,3.5,2.5,2.5,2.5,24.0,37.5,0.5,83
2017-03-26-NOP-DEN.csv,NOP,3.75,2.25,0.25,0.25,14.75,18.5,0.75,4.0,2.5,0.5,2.0,23.5,26.0,0.5,1.6666666666666698,2.0,1.6666666666666698,2.0,40.3333333333333,46.3333333333333,0.33333333333333304,0.0,2.0,1.0,2.0,16.0,21.0,1.0,5.5,4.5,0.5,2.5,23.0,35.0,1.5,105,DEN,4.66666666666667,4.0,0.0,1.0,22.6666666666667,26.3333333333333,0.666666666666667,0.33333333333333304,1.6666666666666698,1.0,1.33333333333333,20.0,23.6666666666667,0.33333333333333304,1.5,2.5,0.0,1.0,28.0,31.0,1.0,1.0,2.0,0.0,1.5,18.5,21.0,0.5,3.3333333333333304,4.66666666666667,1.0,2.3333333333333304,19.6666666666667,31.3333333333333,0.666666666666667,78
2017-03-27-MEM-SAC.csv,MEM,5.0,2.0,0.0,0.0,17.0,23.0,1.0,3.0,6.5,0.5,2.5,37.5,47.0,1.0,4.5,6.0,1.0,3.5,48.0,67.0,1.5,0.5,2.0,0.5,1.5,24.5,29.0,0.0,2.5,3.5,0.5,3.0,23.5,32.5,0.5,67,SAC,4.0,2.5,0.0,0.0,37.5,40.0,0.5,2.0,0.5,0.5,1.5,21.5,27.0,1.5,4.5,2.5,0.5,0.5,49.5,62.0,2.0,,,,,,,,1.0,1.5,1.0,3.75,19.25,26.25,0.75,68
2017-03-27-NOP-UTA.csv,NOP,6.5,5.5,0.5,0.5,31.5,43.0,1.0,0.0,2.0,2.0,2.0,21.0,28.0,0.0,3.5,3.0,1.5,2.5,51.5,66.5,1.0,2.0,1.0,2.0,1.0,29.0,30.0,0.0,2.5,4.0,1.0,3.0,22.5,34.5,1.0,84,UTA,5.0,3.0,0.0,0.0,38.5,40.0,0.5,0.5,0.5,0.0,1.0,17.5,20.0,0.0,1.6666666666666698,1.6666666666666698,1.33333333333333,2.0,34.6666666666667,42.3333333333333,0.666666666666667,2.5,5.0,3.5,0.5,42.5,54.5,2.0,2.5,5.0,2.0,1.5,27.0,36.5,0.5,97
2017-03-28-GSW-HOU.csv,GSW,1.5,0.5,0.0,0.0,11.5,12.5,0.5,3.0,0.666666666666667,0.33333333333333304,2.0,29.0,34.3333333333333,0.666666666666667,5.0,1.5,1.5,4.0,42.5,54.5,4.0,2.5,1.0,0.5,3.0,39.0,46.0,0.5,2.3333333333333304,1.6666666666666698,2.0,3.3333333333333304,26.6666666666667,35.6666666666667,1.0,101,HOU,5.0,3.0,0.0,0.0,24.0,33.0,1.5,1.0,2.0,1.0,3.0,18.0,20.0,0.0,4.0,3.0,0.0,2.0,32.0,43.0,1.0,3.0,1.0,1.0,5.0,39.0,47.0,0.0,3.3333333333333304,4.66666666666667,1.0,5.33333333333333,36.6666666666667,52.6666666666667,3.3333333333333304,71
2017-03-29-GSW-SAS.csv,GSW,2.0,4.5,0.0,0.0,12.0,16.0,0.5,2.6666666666666696,1.33333333333333,0.33333333333333304,0.666666666666667,32.0,37.3333333333333,2.6666666666666696,3.5,4.5,2.0,2.0,38.0,52.0,1.5,2.0,1.5,1.5,1.0,33.0,37.5,1.0,2.3333333333333304,1.33333333333333,1.6666666666666698,1.6666666666666698,13.0,19.6666666666667,0.33333333333333304,99,SAS,3.0,3.3333333333333304,0.33333333333333304,0.33333333333333304,29.3333333333333,35.0,0.33333333333333304,3.0,3.0,0.5,0.5,18.0,23.5,0.5,0.0,1.6666666666666698,0.33333333333333304,0.666666666666667,33.3333333333333,38.0,1.33333333333333,3.0,3.0,0.0,2.0,22.6666666666667,31.3333333333333,2.0,0.5,2.0,3.0,2.5,34.5,41.5,1.5,77
2017-03-30-BKN-DET.csv,BKN,1.0,4.5,2.0,3.0,22.5,32.5,0.5,2.0,5.0,1.0,0.0,36.0,44.0,4.0,2.6666666666666696,2.0,0.666666666666667,2.6666666666666696,34.3333333333333,42.3333333333333,1.33333333333333,3.0,3.5,0.5,1.5,26.0,32.5,1.0,2.3333333333333304,3.0,0.666666666666667,1.33333333333333,21.3333333333333,26.6666666666667,0.33333333333333304,80,DET,1.5,2.5,0.0,0.0,19.5,23.0,1.0,4.66666666666667,4.33333333333333,0.666666666666667,2.0,34.3333333333333,44.6666666666667,2.3333333333333304,4.0,5.5,1.5,0.5,45.5,57.5,0.0,0.0,2.0,0.0,2.0,8.0,10.0,3.0,2.0,4.0,1.0,1.0,14.0,22.5,1.0,79
2017-03-30-HOU-POR.csv,HOU,4.5,2.5,0.0,0.0,32.0,34.5,1.5,1.0,1.0,0.0,0.0,20.0,19.0,0.0,2.0,1.0,0.0,3.0,43.0,46.0,2.0,4.0,1.0,3.0,3.0,40.0,48.0,2.0,5.33333333333333,5.66666666666667,1.6666666666666698,6.66666666666667,33.3333333333333,55.6666666666667,3.3333333333333304,88,POR,7.0,9.0,0.0,0.0,39.0,53.0,3.0,0.5,1.0,0.5,0.5,11.0,13.0,0.5,4.0,4.0,3.0,5.5,45.0,67.0,1.5,5.0,3.0,1.5,2.0,24.0,31.5,0.5,2.0,1.0,1.5,2.0,21.5,26.5,0.5,99
2017-03-31-DAL-MEM.csv,DAL,3.5,1.0,0.0,0.0,12.0,17.0,1.5,2.0,9.0,1.0,5.0,39.0,52.0,1.0,0.5,1.5,2.0,2.75,35.5,44.75,0.25,1.33333333333333,2.0,0.0,1.0,17.6666666666667,21.3333333333333,0.33333333333333304,2.0,2.0,3.0,3.0,43.0,55.0,2.0,70,MEM,2.0,1.0,0.0,0.0,17.0,19.0,0.5,8.0,6.0,0.0,0.0,37.0,53.0,2.0,3.5,2.0,1.0,2.0,48.0,61.0,2.0,1.0,2.0,0.666666666666667,1.6666666666666698,27.0,32.0,1.6666666666666698,1.0,3.0,3.5,3.5,26.0,35.5,0.5,81
2017-03-31-NYK-MIA.csv,NYK,2.5,3.5,0.0,0.0,33.0,37.0,0.5,4.5,3.5,1.0,1.5,19.0,30.0,2.0,2.0,1.0,0.0,0.0,21.0,24.0,1.0,6.0,4.0,0.0,0.0,26.0,35.0,2.0,3.3333333333333304,4.33333333333333,1.33333333333333,2.3333333333333304,49.6666666666667,61.3333333333333,1.6666666666666698,82,MIA,3.0,2.5,0.0,0.0,15.5,15.5,1.5,1.5,2.0,0.5,2.0,25.5,33.5,2.0,5.5,5.5,1.5,2.0,47.5,66.5,2.0,1.0,0.0,1.0,4.0,19.0,24.0,0.0,1.6666666666666698,1.33333333333333,1.0,4.33333333333333,24.3333333333333,32.6666666666667,0.666666666666667,76
2017-03-31-SAC-NOP.csv,SAC,4.5,2.0,0.0,0.0,32.0,39.5,2.0,5.0,12.0,0.0,0.0,38.0,55.0,3.0,2.0,5.0,0.0,1.0,50.0,58.0,3.0,,,,,,,,2.6,4.0,1.2,2.6,27.4,37.8,2.0,76,NOP,5.33333333333333,5.0,1.6666666666666698,1.6666666666666698,23.0,38.3333333333333,2.0,3.0,1.0,0.0,1.5,13.0,17.5,0.5,2.3333333333333304,1.6666666666666698,0.33333333333333304,2.0,34.6666666666667,41.0,1.33333333333333,2.0,1.0,1.0,3.0,29.0,37.0,1.0,2.5,1.5,1.5,3.0,28.5,38.0,0.0,102
2017-04-02-DAL-MIL.csv,DAL,1.6666666666666698,0.666666666666667,0.0,0.0,9.66666666666667,10.6666666666667,0.33333333333333304,4.0,1.0,3.0,3.0,26.0,34.0,0.0,2.3333333333333304,2.3333333333333304,1.6666666666666698,1.6666666666666698,42.0,51.0,2.3333333333333304,2.3333333333333304,1.0,1.33333333333333,2.3333333333333304,19.6666666666667,27.0,1.33333333333333,1.0,0.0,2.0,7.0,31.0,43.0,1.0,90,MIL,1.0,0.5,0.0,0.0,11.0,9.0,0.5,1.6666666666666698,1.33333333333333,0.666666666666667,0.666666666666667,9.33333333333333,13.0,0.33333333333333304,4.0,2.0,2.0,3.0,42.0,55.0,1.0,10.0,5.0,0.0,3.0,78.0,93.0,5.0,1.2,0.8,1.6,2.8,18.4,24.0,0.8,90
2017-04-02-HOU-PHX.csv,HOU,4.0,4.0,0.0,1.0,28.6666666666667,34.6666666666667,2.0,0.0,0.0,0.0,0.5,8.5,9.0,1.0,4.0,2.0,2.0,3.0,42.0,50.0,1.0,1.0,2.0,6.0,3.0,37.0,47.0,1.0,6.0,5.5,2.0,5.5,32.0,53.0,2.0,108,PHX,1.5,4.5,0.0,0.0,20.5,22.0,2.0,3.5,2.5,0.5,3.0,20.0,26.5,2.0,6.0,2.0,1.5,3.0,53.5,64.5,2.0,3.0,2.0,1.5,4.5,37.5,43.0,1.5,6.0,10.0,1.0,5.0,45.0,77.0,8.0,92
2017-04-02-WAS-GSW.csv,WAS,2.3333333333333304,1.33333333333333,0.0,0.0,17.6666666666667,19.6666666666667,0.666666666666667,5.0,4.0,1.0,1.0,16.0,23.0,2.0,2.6666666666666696,3.3333333333333304,0.33333333333333304,1.33333333333333,36.6666666666667,43.3333333333333,1.33333333333333,3.0,2.0,2.0,3.0,21.0,26.0,0.0,3.3333333333333304,4.0,2.0,3.0,22.6666666666667,36.0,2.0,96,GSW,3.5,2.0,0.0,0.0,12.5,16.5,1.0,1.6666666666666698,1.33333333333333,0.33333333333333304,0.666666666666667,35.0,38.3333333333333,2.6666666666666696,7.0,2.0,4.5,2.5,42.5,56.5,0.5,1.0,0.0,0.5,2.5,31.0,35.5,0.5,2.0,2.0,1.6666666666666698,2.6666666666666696,24.0,34.0,1.0,116
2017-04-04-BKN-PHI.csv,BKN,2.0,1.5,1.5,0.5,19.0,25.0,0.5,2.0,1.0,0.33333333333333304,1.0,16.6666666666667,19.6666666666667,0.666666666666667,3.5,2.0,1.5,0.5,40.5,48.5,3.5,4.0,0.666666666666667,1.0,1.33333333333333,21.6666666666667,30.3333333333333,1.0,1.0,0.0,2.0,2.0,17.6666666666667,21.3333333333333,1.33333333333333,112,PHI,3.0,3.0,1.0,1.0,34.6666666666667,39.6666666666667,0.666666666666667,5.5,2.0,0.5,2.0,30.5,38.0,1.5,4.0,6.0,1.0,1.0,94.0,104.0,1.0,2.0,1.0,3.0,5.0,31.5,44.5,0.5,1.5,3.5,0.5,4.0,33.5,43.0,2.0,98
2017-04-04-DAL-SAC.csv,DAL,2.3333333333333304,1.0,1.0,2.6666666666666696,27.6666666666667,32.0,1.6666666666666698,2.0,3.0,0.0,3.0,18.0,25.0,1.0,1.33333333333333,0.666666666666667,1.6666666666666698,3.3333333333333304,26.6666666666667,34.6666666666667,1.6666666666666698,2.3333333333333304,3.0,1.33333333333333,3.3333333333333304,32.0,43.6666666666667,1.6666666666666698,,,,,,,,76,SAC,6.0,5.0,0.0,0.0,28.5,38.5,2.0,2.0,4.0,1.0,0.0,38.0,42.0,3.0,,,,,,,,,,,,,,,2.0,4.2,2.2,2.0,35.2,45.6,2.2,84
2017-04-05-DEN-HOU.csv,DEN,4.0,3.6666666666666696,0.0,1.6666666666666698,38.3333333333333,42.6666666666667,1.0,2.5,1.5,1.5,3.0,20.0,27.5,1.0,1.0,1.5,1.0,3.5,43.5,48.5,2.5,5.0,8.0,1.0,4.0,26.0,43.0,2.0,5.0,3.5,0.5,4.5,22.0,35.0,0.0,89,HOU,7.0,2.0,0.0,0.0,26.5,31.0,1.5,,,,,,,,4.0,3.0,0.0,2.0,37.0,37.0,2.0,2.5,2.5,1.5,2.5,23.0,28.0,1.5,1.33333333333333,4.66666666666667,2.3333333333333304,5.66666666666667,34.0,48.0,2.6666666666666696,84
2017-04-06-BKN-ORL.csv,BKN,3.5,3.5,0.5,3.5,27.5,39.5,3.0,1.0,2.0,0.0,1.0,24.0,24.0,0.0,3.3333333333333304,2.6666666666666696,2.6666666666666696,2.3333333333333304,30.3333333333333,42.3333333333333,2.0,3.0,4.0,0.0,0.5,30.0,34.5,1.0,2.5,1.5,1.0,1.5,19.0,24.5,0.0,91,ORL,3.3333333333333304,4.0,0.0,0.33333333333333304,24.3333333333333,27.6666666666667,1.0,9.0,3.0,0.0,3.0,45.0,58.0,1.0,3.5,5.0,1.0,1.5,44.5,56.5,2.0,1.33333333333333,1.33333333333333,1.0,1.0,19.0,22.3333333333333,1.0,1.5,1.5,2.0,3.0,9.0,16.5,1.0,93
2017-04-06-WAS-NYK.csv,WAS,4.5,0.5,0.0,0.0,24.0,27.0,0.0,0.0,0.0,1.0,3.0,20.0,20.0,3.0,2.5,4.0,2.5,1.0,37.5,50.0,2.0,1.0,3.0,1.0,2.0,19.0,21.0,0.0,2.3333333333333304,2.0,2.3333333333333304,4.33333333333333,23.6666666666667,33.6666666666667,2.0,86,NYK,2.3333333333333304,4.0,0.0,0.0,26.3333333333333,30.0,1.0,3.3333333333333304,5.66666666666667,0.666666666666667,1.6666666666666698,30.0,39.3333333333333,1.33333333333333,,,,,,,,5.0,3.0,2.0,2.0,36.0,44.0,1.0,3.6666666666666696,3.3333333333333304,1.0,2.0,46.6666666666667,55.0,1.0,87
2017-04-07-DET-HOU.csv,DET,8.0,6.5,0.0,0.0,19.0,26.0,0.5,2.6666666666666696,4.0,1.33333333333333,3.3333333333333304,28.3333333333333,36.0,0.33333333333333304,5.5,6.0,0.0,0.5,53.5,67.5,1.0,0.5,3.0,2.5,1.5,30.0,36.0,0.5,1.0,2.0,0.0,3.0,23.0,25.0,1.0,101,HOU,3.3333333333333304,1.6666666666666698,0.0,0.0,21.3333333333333,26.3333333333333,1.33333333333333,0.0,1.0,3.0,2.0,14.0,17.0,0.0,0.0,0.0,1.0,2.0,46.0,43.0,0.0,1.0,2.0,0.5,4.5,25.5,31.5,1.0,2.6666666666666696,2.0,3.6666666666666696,7.33333333333333,38.0,52.6666666666667,1.6666666666666698,88
2017-04-08-BOS-CHA.csv,BOS,3.0,2.5,1.0,1.5,29.0,35.0,0.0,3.0,1.5,1.5,1.5,38.5,40.0,0.0,3.0,2.0,3.0,5.0,58.0,74.0,3.5,3.5,2.0,1.5,1.0,25.5,30.5,0.5,3.0,4.0,3.0,4.0,28.0,38.0,1.0,107,CHA,2.0,0.5,0.0,0.0,13.5,11.5,0.5,2.0,2.5,0.5,3.0,53.5,57.5,2.0,3.5,3.5,1.0,4.0,41.5,55.5,0.0,4.5,6.5,2.0,2.0,19.5,33.5,1.0,2.5,0.5,1.0,0.5,11.0,13.0,0.0,85
2017-04-09-HOU-SAC.csv,HOU,3.3333333333333304,0.0,0.0,0.0,18.6666666666667,19.6666666666667,0.33333333333333304,1.0,0.0,6.0,2.0,25.0,35.0,0.0,1.33333333333333,0.666666666666667,1.6666666666666698,1.6666666666666698,17.6666666666667,23.6666666666667,0.666666666666667,4.0,1.0,1.0,3.0,36.0,37.0,0.0,4.0,3.5,3.0,7.5,40.5,63.0,6.5,108,SAC,4.5,3.0,0.0,0.0,25.5,30.5,0.5,6.0,1.0,0.0,2.0,29.5,38.5,0.5,7.0,4.0,0.0,1.0,60.0,78.0,2.0,,,,,,,,2.5,3.25,2.25,4.25,35.5,45.25,0.25,103
2017-04-10-BKN-BOS.csv,BKN,6.5,3.5,1.0,3.5,28.5,40.5,0.5,0.0,0.0,0.0,2.0,6.0,8.0,1.0,1.6666666666666698,2.0,0.666666666666667,2.0,34.6666666666667,38.3333333333333,0.666666666666667,1.0,5.0,0.666666666666667,0.666666666666667,28.6666666666667,35.3333333333333,2.3333333333333304,1.0,2.0,1.0,3.0,20.0,26.5,0.5,70,BOS,3.0,3.6666666666666696,0.33333333333333304,1.0,26.6666666666667,32.0,0.666666666666667,1.5,2.5,1.0,1.0,30.5,33.0,1.0,3.3333333333333304,2.0,1.33333333333333,4.66666666666667,41.6666666666667,52.6666666666667,1.6666666666666698,0.5,1.5,2.0,1.5,25.0,30.0,2.0,4.0,1.0,3.0,2.0,31.0,40.0,0.0,96
2017-04-10-HOU-LAC.csv,HOU,4.0,2.5,0.0,0.5,31.0,32.0,1.5,2.0,0.0,2.0,5.0,20.0,27.0,1.0,1.5,3.5,1.5,2.5,34.0,43.0,0.5,3.5,1.5,0.5,5.0,27.5,39.0,2.5,2.0,2.5,1.5,5.0,35.0,46.0,2.5,75,LAC,3.5,2.5,0.0,0.0,20.0,23.5,1.0,3.3333333333333304,2.6666666666666696,0.33333333333333304,0.666666666666667,24.3333333333333,28.3333333333333,1.33333333333333,2.5,3.5,1.0,1.0,54.5,61.5,0.5,2.6666666666666696,0.666666666666667,1.0,1.0,10.0,14.666666666666698,0.33333333333333304,3.0,3.5,2.0,4.5,29.0,40.5,0.5,102
2017-04-10-IND-PHI.csv,IND,5.0,1.6666666666666698,0.0,0.0,23.6666666666667,25.3333333333333,1.6666666666666698,10.0,5.0,0.0,0.0,33.0,43.0,1.0,2.0,1.5,0.5,1.0,35.0,45.5,2.0,8.0,4.0,3.0,5.0,28.0,49.0,1.0,2.3333333333333304,2.6666666666666696,0.33333333333333304,1.33333333333333,24.0,29.3333333333333,1.0,103,PHI,2.0,2.3333333333333304,1.6666666666666698,2.0,38.0,44.0,1.0,1.5,2.0,0.5,2.5,32.0,36.5,2.0,5.0,2.0,0.0,1.0,107.0,119.0,5.0,2.5,2.0,2.0,1.5,25.0,36.5,2.0,1.5,1.5,1.5,2.5,35.0,44.0,1.0,83
2017-04-10-UTA-GSW.csv,UTA,4.0,3.0,0.0,0.5,30.5,32.5,0.5,3.0,3.0,0.0,1.0,32.0,40.0,1.0,4.0,2.0,3.0,3.0,52.5,66.0,1.0,3.0,4.0,3.0,3.5,49.5,61.0,2.0,1.5,4.0,0.5,3.5,19.5,25.0,1.5,95,GSW,4.0,1.0,0.0,0.0,20.5,22.5,2.0,1.6666666666666698,2.3333333333333304,0.666666666666667,1.33333333333333,23.3333333333333,29.0,1.33333333333333,2.5,3.5,3.0,1.0,37.5,45.5,0.5,4.0,1.5,0.0,3.0,32.0,37.0,1.5,2.0,3.0,0.5,2.0,22.0,30.5,0.5,87
2017-04-11-CHA-ATL.csv,CHA,0.5,3.5,0.0,0.0,13.0,14.0,0.5,2.0,3.3333333333333304,0.33333333333333304,2.0,32.0,38.0,1.0,2.0,3.0,0.5,2.5,43.0,55.0,2.5,2.0,4.0,0.0,0.5,15.5,18.5,0.0,5.5,4.0,0.5,4.0,29.5,42.5,1.5,61,ATL,5.5,1.0,0.0,0.0,21.0,24.5,1.5,2.3333333333333304,3.0,0.666666666666667,1.6666666666666698,25.6666666666667,29.6666666666667,1.6666666666666698,2.5,1.0,0.5,0.5,45.5,50.0,2.0,1.75,1.0,0.75,2.25,17.75,22.75,0.5,2.0,0.5,0.5,2.5,19.5,23.5,1.0,89
2017-04-11-DEN-DAL.csv,DEN,5.0,3.5,0.5,1.0,34.0,37.5,2.5,1.0,2.0,3.0,3.0,17.0,25.0,1.5,,,,,,,,1.5,1.0,1.5,1.0,32.5,33.0,1.5,2.6666666666666696,2.0,2.6666666666666696,4.66666666666667,44.0,54.3333333333333,1.6666666666666698,100,DAL,1.5,1.25,0.5,1.25,13.5,16.5,0.5,4.5,4.0,1.0,1.5,31.5,39.0,0.5,2.0,3.3333333333333304,2.0,4.66666666666667,47.3333333333333,58.3333333333333,2.3333333333333304,1.0,1.0,1.0,3.0,28.0,30.0,1.0,,,,,,,,82
2017-04-11-PHX-SAC.csv,PHX,4.5,4.0,0.0,0.0,19.5,19.0,0.0,4.0,4.5,1.0,5.5,38.5,54.0,1.5,4.0,6.0,2.0,4.0,53.5,71.5,1.0,2.6666666666666696,5.66666666666667,0.666666666666667,1.0,22.3333333333333,29.6666666666667,0.666666666666667,,,,,,,,90,SAC,5.5,5.0,0.0,0.0,22.5,31.0,2.5,1.5,2.0,1.0,1.0,26.0,29.0,0.0,5.0,4.0,1.0,0.0,57.0,67.0,2.0,,,,,,,,3.75,3.0,1.5,2.0,33.5,42.25,1.25,95
2017-04-12-DET-ORL.csv,DET,5.0,5.5,0.0,0.0,17.5,17.0,0.0,2.0,3.6666666666666696,0.666666666666667,2.3333333333333304,34.0,39.3333333333333,1.0,7.0,7.0,1.0,5.0,74.0,94.0,1.0,0.5,2.0,2.5,2.0,23.0,28.0,0.0,3.0,3.5,1.5,4.5,22.0,36.5,2.0,93,ORL,2.6666666666666696,3.3333333333333304,0.666666666666667,0.0,20.3333333333333,23.0,0.33333333333333304,8.0,5.0,3.0,4.0,27.0,43.0,0.0,4.5,4.0,0.5,0.5,43.0,50.5,1.0,0.666666666666667,1.0,0.666666666666667,0.666666666666667,15.0,16.0,1.0,0.666666666666667,2.3333333333333304,1.6666666666666698,1.6666666666666698,12.333333333333302,20.3333333333333,1.6666666666666698,97
2017-04-15-MEM-SAS.csv,MEM,3.6666666666666696,2.6666666666666696,1.0,0.0,15.333333333333302,23.0,0.33333333333333304,1.0,3.6666666666666696,0.33333333333333304,0.666666666666667,15.333333333333302,19.3333333333333,0.33333333333333304,1.6666666666666698,3.3333333333333304,1.0,1.0,30.3333333333333,38.3333333333333,1.0,1.6666666666666698,2.0,0.0,1.6666666666666698,20.0,23.6666666666667,0.666666666666667,0.0,0.0,0.0,3.0,6.0,8.0,1.0,69,SAS,0.666666666666667,2.3333333333333304,0.666666666666667,0.33333333333333304,21.6666666666667,23.0,0.33333333333333304,4.0,5.0,0.5,0.0,21.0,28.5,0.5,2.3333333333333304,1.6666666666666698,2.0,0.33333333333333304,25.0,32.0,1.0,4.66666666666667,0.666666666666667,0.33333333333333304,1.0,19.6666666666667,26.6666666666667,1.33333333333333,0.0,1.0,0.0,2.0,16.0,16.5,0.0,92
2017-04-15-UTA-LAC.csv,UTA,2.6666666666666696,1.6666666666666698,0.0,0.0,18.6666666666667,20.6666666666667,0.666666666666667,2.0,1.0,1.0,0.0,36.0,38.0,1.0,3.0,3.5,0.5,1.0,43.5,50.5,1.0,4.66666666666667,5.0,1.33333333333333,2.0,29.3333333333333,41.6666666666667,1.6666666666666698,0.0,2.0,2.0,3.0,8.0,15.0,0.0,84,LAC,4.0,3.0,0.0,0.0,34.0,33.0,2.0,3.5,6.5,2.0,1.0,45.0,58.0,3.0,5.5,3.0,0.5,2.5,50.5,59.5,0.5,0.0,1.0,1.0,1.5,11.0,13.5,0.0,3.0,2.5,0.5,3.0,24.0,34.5,3.0,80
2017-04-16-ATL-WAS.csv,ATL,2.0,3.0,0.0,0.5,28.0,28.0,1.0,4.0,2.0,0.0,1.0,31.5,40.5,3.5,3.0,3.5,1.5,1.5,38.5,50.5,1.5,2.3333333333333304,2.0,1.33333333333333,2.0,18.0,24.0,1.6666666666666698,2.0,3.0,0.0,6.0,34.0,42.0,2.0,75,WAS,7.0,4.0,0.0,0.0,36.0,40.0,1.0,3.0,4.0,1.0,2.0,24.5,36.5,2.5,3.3333333333333304,3.6666666666666696,0.666666666666667,1.0,33.3333333333333,41.6666666666667,1.0,2.0,2.0,1.0,1.0,34.0,34.0,0.0,4.0,3.3333333333333304,1.0,4.0,24.3333333333333,34.6666666666667,0.33333333333333304,98
